ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1840,30325,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,30325,"numerical database management system : a model proceedings of the 1982 acm sigmod international conference & hellip ; ,",ooa daini,,1982.0,1385
1375,30325,0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,30325,"numerical database management system : a model proceedings of the 1982 acm sigmod international conference & hellip ; ,",ooa daini,,1982.0,1386
1840,27270,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,27270,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1387
798,27270,0,798,metu interoperable database system sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",,,27270,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1388
1221,27270,0,1221,the multidimensional database system rasdaman sigmod conference,"p baumann , a dehmel , p furtado , r ritsch , n widmann",,1998.0,27270,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1389
1840,29825,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1390
2272,29825,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1391
1749,29825,0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1392
657,29825,0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1393
2515,29825,0,2515,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997",,vldb j.,,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1394
288,29825,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,29825,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1395
1840,52851,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,52851,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1396
758,52851,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,52851,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1397
783,52851,0,783,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,52851,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1398
1841,52851,0,1841,database management systems and the internet vldb,s malaika,,1996.0,52851,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1399
2468,52851,0,2468,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,52851,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1400
1840,61463,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,61463,query language for the management of interval and temporal data na lorentzos,,"tr 52 , agricultural university of athens , greece ,",,1401
1840,46289,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,46289,"temporal databases i ahn , r snodgrass ieee computer ,",,,,1402
1840,42830,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,42830,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,1403
657,42830,0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,42830,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,1404
1840,8742,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,8742,the architecture of an active data base management system dr mccarthy,,,,1405
570,8742,0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,8742,the architecture of an active data base management system dr mccarthy,,,,1406
1840,44986,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,44986,temporal database implementations mh boehlen,,"sigmod record ,",,1407
298,44986,0,298,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,44986,temporal database implementations mh boehlen,,"sigmod record ,",,1408
1811,44986,0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,44986,temporal database implementations mh boehlen,,"sigmod record ,",,1409
1840,36509,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,36509,"implementation of the coral deductive database system r ramakrishnan , d srivastava , s sudarshan , p proceedings of acm sigmod international conference on & hellip ; , 1993.0",,,,1410
2552,36509,0,2552,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,36509,"implementation of the coral deductive database system r ramakrishnan , d srivastava , s sudarshan , p proceedings of acm sigmod international conference on & hellip ; , 1993.0",,,,1411
1840,41015,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,41015,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,1412
2144,41015,0,2144,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,41015,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,1413
842,41015,0,842,temporal database system implementations m bіhlen sigmod record,,,1995.0,41015,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,1414
1840,8072,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,8072,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni",,,,1415
1840,46239,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,46239,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1416
899,46239,1,899,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,46239,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1417
1712,46239,0,1712,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,46239,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1418
1840,41223,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,41223,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,1419
2478,41223,0,2478,"supporting efficient multimedia database exploration w li , k candan , k hirata , y hara vldb j.",,,2001.0,41223,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,1420
1840,49835,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,49835,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1421
2185,49835,0,2185,grid data management systems & services,,,2003.0,49835,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1422
743,49835,0,743,spatial data management for computer aided design sigmod conference 2001,"h kriegel , a mќller , m pіtke , t seidl",,,49835,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1423
1323,49835,0,1323,"geominer : a system prototype for spatial data mining j han , k koperski , n stefanovic sigmod conference",,,1997.0,49835,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1424
2320,26994,1,2320,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,26994,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,1425
2320,27481,1,2320,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,27481,"temporal probabilistic databases , i : algebra a dekhtyar , r ross , vs subrahmanian acm transactions on database systems ,",,,,1426
