ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1049,22975,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,731
1683,22975,0,1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,732
132,22975,0,132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,733
1465,22975,0,1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,734
2279,22975,0,2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,735
1821,36172,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,36172,persistence software : bridging object-oriented programming and relational databases,"am keller , r jensen",,,736
1583,36172,0,1583,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,36172,persistence software : bridging object-oriented programming and relational databases,"am keller , r jensen",,,737
1821,1183,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,738
5,1183,0,5,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,739
45,1183,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,740
2388,1183,0,2388,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,741
925,1183,0,925,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,742
1821,49051,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,49051,storm : a structural and temporal object-orientedmultimediadatabase system,"f mocellin , h martin , m adiba",,,743
1821,47010,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,47010,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",,744
1821,9979,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,9979,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,745
659,9979,0,659,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,9979,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,746
1821,61117,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,61117,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,747
1049,61117,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,61117,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,748
1821,9786,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,9786,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,749
978,9786,0,978,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994,9786,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,750
1821,28758,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,28758,naos : efficient and modular capabilities in an object-oriented database system,"c collet , t coupaye , t svensen","20 thint . conf . on vldb ,",,751
1049,28758,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,28758,naos : efficient and modular capabilities in an object-oriented database system,"c collet , t coupaye , t svensen","20 thint . conf . on vldb ,",,752
1049,7564,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,7564,introduction to object-oriented databases,w kim,,,753
563,7564,0,563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,7564,introduction to object-oriented databases,w kim,,,754
2506,7564,0,2506,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,7564,introduction to object-oriented databases,w kim,,,755
562,7564,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,7564,introduction to object-oriented databases,w kim,,,756
1049,36937,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,36937,query unnesting in object-oriented databases,l fegaras,,,757
254,36937,0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,36937,query unnesting in object-oriented databases,l fegaras,,,758
2338,36937,0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,36937,query unnesting in object-oriented databases,l fegaras,,,759
6,36937,0,6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,36937,query unnesting in object-oriented databases,l fegaras,,,760
104,36937,0,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,36937,query unnesting in object-oriented databases,l fegaras,,,761
45,36937,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,36937,query unnesting in object-oriented databases,l fegaras,,,762
1049,29061,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,29061,processing temporal queries in the context of object-oriented databases,"l wang , m wing , c davis , n revell","information and software technology ,",1999.0,763
1465,29061,0,1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,29061,processing temporal queries in the context of object-oriented databases,"l wang , m wing , c davis , n revell","information and software technology ,",1999.0,764
1794,29061,0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,29061,processing temporal queries in the context of object-oriented databases,"l wang , m wing , c davis , n revell","information and software technology ,",1999.0,765
1049,34736,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,34736,a model for schema evolution in object-oriented database systems,s monk,,,766
