ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
807,6154,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,6154,deadlock prevention in a distributed database system,"pk reddy , s bhalla","acm sigmod record ,",1993.0,1287
807,60153,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,60153,metu interoperable database system,"a dogac , e kilic , g ozhan , f ozcan , s nural , b","sigmod record ,",1995.0,1288
807,41362,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,41362,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,1289
1401,41362,0,1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,41362,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,1290
2001,41362,0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,41362,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,1291
824,41362,0,824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,41362,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,1292
807,52741,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,52741,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,1293
1401,52741,0,1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,52741,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,1294
2528,52741,1,2528,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,52741,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,1295
837,52741,0,837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,52741,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,1296
962,50705,0,962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,50705,user interface for distributed multimedia database querying with mediator supported refinement,"if cruz , km james",,,1297
1816,16056,0,1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,16056,a survey of parallel database systems . invited talk,j gray,,1995.0,1298
1635,16056,0,1635,parallel database systems 101,j gray,sigmod conference,1995,16056,a survey of parallel database systems . invited talk,j gray,,1995.0,1299
1816,62619,0,1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,62619,data placement in shared-nothing parallel database systems,"m mehta , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1997.0,1300
1805,62619,0,1805,the medusa project : autonomous data management in a shared-nothing parallel database machine,"g bryan , w moore , b curry , k lodge , j geyer",sigmod conference,1994,62619,data placement in shared-nothing parallel database systems,"m mehta , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1997.0,1301
1816,40767,0,1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,40767,production rules in parallel and distributed database systems,"s ceri , j widom","proceedings of the 18th vldb conference , aug ,",,1302
1816,47772,0,1816,parallel database systems in the 1990 's,m carey,sigmod conference,1994,47772,dataflow parallel database systems,"n podhorszki , p kacsuk",,,1303
2565,45055,0,2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,45055,promises and realities of active database systems,"e simon , a kotz-dittrich","proceedings of the international conference on very large & hellip ; ,",1995.0,1304
2565,55249,0,2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,55249,an introduction to the unified data language udl,cj date,"proceedings 6th international conference on vldb ( montreal ,",,1305
2565,49400,0,2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,49400,an implementation overview of the aditi deductive database system,k ramamohanarao,"lecture notes in computer science ,",1993.0,1306
2565,24740,0,2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,24740,a deductive database language supporting modules,b freitag,,,1307
1855,3558,0,1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,3558,the aditi deductive database system,"j vaghanl , k ramamohanarao , db kemp , z somogyi , pj","the vldb journal the international journal on very large & hellip ; ,",1994.0,1308
1855,38752,0,1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,38752,active databasesâ '',"k ramamritham , r sivansakaran , ja stankovic , dt",acm sigmod record . special issues on,,1309
1855,52014,1,1855,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,52014,xsb as a deductive database,"k sagonas , t swift , ds warren","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1310
709,45026,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,45026,an effective and efficient algorithm for high-dimensional outlier detection,"cc aggarwal , ps yu","the vldb journal the international journal on very large & hellip ; ,",2005.0,1311
709,19882,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,19882,re-designing distance functions and distance based applications for high dimensional data,cc aggarwal,"sigmod record ,",2001.0,1312
709,8555,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,8555,subspace clustering of high dimensional data,"c domeniconi , d papadopoulos , d gunopulos , s ma",,,1313
1129,8555,0,1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,8555,subspace clustering of high dimensional data,"c domeniconi , d papadopoulos , d gunopulos , s ma",,,1314
709,49856,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,49856,the tv-tree : an index for high-dimensional data,"ki lin , hv jagadish , c faloutsos","vldb journal ,",,1315
709,8968,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,8968,ranking interesting subspaces for clustering high dimensional data,"k kailing , hp kriegel , p kroger , s wanka",,,1316
2314,8968,0,2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,8968,ranking interesting subspaces for clustering high dimensional data,"k kailing , hp kriegel , p kroger , s wanka",,,1317
709,34498,0,709,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,34498,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,1318
1834,34498,1,1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,34498,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,1319
1108,34498,0,1108,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","s berchtold , d keim",sigmod conference,1998,34498,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,1320
1129,21614,1,1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,21614,automatic subspace clustering of high dimensional data for data mining application,"r aggarwal , j gehrke , d gunopulos , p raghavan","proc . acm sigmod conf ,",,1321
1129,36738,0,1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,36738,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,1322
457,36738,0,457,hd-eye : visual clustering of high dimensional data,"a hinneburg , d keim , m wawryniuk",sigmod conference,2002,36738,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,1323
2314,20011,0,2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,20011,a framework for projected clustering of high dimensional data streams,c aggarwal,"proceedings of the international conference on very large & hellip ; ,",2004.0,1324
2080,20011,0,2080,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,20011,a framework for projected clustering of high dimensional data streams,c aggarwal,"proceedings of the international conference on very large & hellip ; ,",2004.0,1325
2314,17076,0,2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,17076,query processing using multidimensional clustering in db2,"b bhattacharjee , s padmanabhan , t malkemus , l",proceedings of vldb,,1326
2314,11382,0,2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,11382,a process model for data bases,j guyot,"sigmod record ,",1988.0,1327
1834,52657,0,1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,52657,pk-tree : a spatial index structure for high dimensional point data,"w wang , j yang , rr muntz",,,1328
1834,62603,0,1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,62603,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1329
1834,28828,0,1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,28828,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0,1330
259,28828,0,259,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,28828,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0,1331
1834,17566,0,1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,17566,the sr-tree : an index structure for high-dimensional nearest neighbor queries,n katayama,,1997.0,1332
