ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
348,239,0,348,microsoft office & windows training,topics entertainment,29.99,239,microsoft windows vista ultimate retail no open box returns,,399.99,889
616,239,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,239,microsoft windows vista ultimate retail no open box returns,,399.99,890
348,332,0,348,microsoft office & windows training,topics entertainment,29.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,891
632,332,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,892
112,3119,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,893
1201,3119,0,1201,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,894
323,3119,0,323,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,895
933,3119,0,933,axis & allies ( jewel case ),encore,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,896
112,3106,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,897
696,3106,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,898
1106,3106,0,1106,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,899
1201,3106,0,1201,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,900
325,3106,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,901
1303,3106,0,1303,scrabble complete ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,902
319,3106,0,319,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,903
331,3106,0,331,instant home cooking ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,904
916,3106,0,916,professor fuji 's sudoku ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,905
112,3110,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,906
696,3110,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,907
798,3110,0,798,hoyle solitaire ( jewel case ),encore,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,908
1303,3110,0,1303,scrabble complete ( jewel case ),encore,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,909
319,3110,0,319,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,910
43,3110,0,43,clip art and more 250 000 ( jewel case ),imsi design,,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,911
907,3110,0,907,hoyle card games ( jewel case ),encore software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,912
604,1163,0,604,microsoft office small business 2007 full version,microsoft,449.95,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,913
431,1163,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,914
244,1163,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,915
604,808,0,604,microsoft office small business 2007 full version,microsoft,449.95,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,916
501,808,1,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,917
1124,234,0,1124,emedia print music 2006 win/mac,makemusic !,69.99,234,emedia music corp emedia guitar basics,,16.64,918
1124,878,0,1124,emedia print music 2006 win/mac,makemusic !,69.99,878,emedia music corp my guitar,,24.81,919
181,878,0,181,emedia rock guitar method,emedia,39.99,878,emedia music corp my guitar,,24.81,920
78,878,0,78,emedia intermediate guitar method os x,emedia,59.99,878,emedia music corp my guitar,,24.81,921
622,878,0,622,emedia intermediate guitar method win/mac,emedia,59.99,878,emedia music corp my guitar,,24.81,922
82,878,0,82,emedia essential bass guitar,emedia,19.95,878,emedia music corp my guitar,,24.81,923
1148,1188,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1188,system care ? professional,,49.99,924
27,1188,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1188,system care ? professional,,49.99,925
1148,2363,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2363,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,926
284,2363,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,2363,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,927
1148,312,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,312,sibelius sibelius photoscore professional 4,,145.7,928
866,312,0,866,system care professional,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7,929
1019,312,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,312,sibelius sibelius photoscore professional 4,,145.7,930
284,312,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,312,sibelius sibelius photoscore professional 4,,145.7,931
23,312,0,23,the printshop 20 professional publisher,broderbund,69.99,312,sibelius sibelius photoscore professional 4,,145.7,932
229,312,0,229,vcomm system suite professional 7,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7,933
267,263,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,263,adobe photoshop cs3 extended for mac,,935.99,934
267,444,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,444,adobe photoshop cs3 extended for mac academic,,295.99,935
839,444,0,839,adobe photoshop cs3 extended,adobe,999.0,444,adobe photoshop cs3 extended for mac academic,,295.99,936
837,444,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,444,adobe photoshop cs3 extended for mac academic,,295.99,937
267,145,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,145,adobe photoshop elements 4.0 mac,,79.99,938
546,145,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,145,adobe photoshop elements 4.0 mac,,79.99,939
157,145,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,145,adobe photoshop elements 4.0 mac,,79.99,940
839,145,0,839,adobe photoshop cs3 extended,adobe,999.0,145,adobe photoshop elements 4.0 mac,,79.99,941
837,145,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,145,adobe photoshop elements 4.0 mac,,79.99,942
543,145,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,145,adobe photoshop elements 4.0 mac,,79.99,943
364,145,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,145,adobe photoshop elements 4.0 mac,,79.99,944
1229,145,0,1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,145,adobe photoshop elements 4.0 mac,,79.99,945
1252,145,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,145,adobe photoshop elements 4.0 mac,,79.99,946
267,1595,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1595,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,947
837,1595,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,1595,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,948
267,2807,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2807,adobe premiere elements 3 ( pc ),,99.99,949
620,2807,0,620,adobe premiere pro cs3,adobe,799.0,2807,adobe premiere elements 3 ( pc ),,99.99,950
892,2807,0,892,adobe premiere pro cs3,adobe,799.0,2807,adobe premiere elements 3 ( pc ),,99.99,951
267,3213,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,952
1330,3213,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,953
267,1180,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,954
923,1180,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,955
837,1180,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,956
737,1180,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,957
264,1180,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,958
267,639,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,959
737,639,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,639,onone software essentials for adobe photoshop elements version 2 full,,59.33,960
310,562,0,310,instant architect design suite,imsi design,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,961
1185,562,1,1185,3d home architect landscape design deluxe version 9,encore,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,962
1290,562,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,963
310,2008,0,310,instant architect design suite,imsi design,29.99,2008,instant home design 3.0,,15.9,964
32,2008,1,32,instant home design 3.0 [ lb ],topics entertainment,19.99,2008,instant home design 3.0,,15.9,965
52,2008,0,52,instant home design ( jewel case ),topics entertainment,9.99,2008,instant home design 3.0,,15.9,966
1190,2008,0,1190,punch ! professional home design,punch ! software,89.99,2008,instant home design 3.0,,15.9,967
310,3103,1,310,instant architect design suite,imsi design,29.99,3103,instant architect design suite ( 00ids510cc ),,28.79,968
779,792,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99,969
1287,792,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99,970
1257,792,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99,971
1264,792,0,1264,punch ! professional home design suite,punch ! software,69.99,792,punch software master landscape professional & home design v 10.0,,69.99,972
779,1039,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,973
1287,1039,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,974
1272,1039,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,975
1257,1039,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,976
1115,1039,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,977
779,535,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,978
1185,535,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,979
779,2587,1,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36,980
779,2139,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,981
1078,2139,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,982
944,2139,0,944,registry mechanic by encore software,encore software,46.52,2139,marine aquarium & goldfish screen saver by encore software,,19.99,983
882,2139,0,882,marine aquarium + sharks,encore software,9.95,2139,marine aquarium & goldfish screen saver by encore software,,19.99,984
710,2139,0,710,marine aquarium 2.0 ( mac ),encore,19.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,985
