ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
124,2770,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,768
1051,2770,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,769
510,2770,0,510,reader rabbit learning system 1st grade,encore software,29.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,770
124,1837,1,124,tlc dr. seuss reading learning system 2008,encore,19.99,1837,encore tlc dr seuss reading learning system 2008,,17.9,771
124,3007,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95,772
124,3062,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3062,math learning system 2007,,15.95,773
331,2082,0,331,instant home cooking ( jewel case ),topics entertainment,9.99,2082,instant home design 1 ( jc ),,12.9,774
1269,2082,0,1269,punch 5 in 1 home design,punch ! software,39.99,2082,instant home design 1 ( jc ),,12.9,775
605,2833,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,776
511,2833,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95,777
518,2833,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,778
632,2833,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,779
604,2833,0,604,microsoft office small business 2007 full version,microsoft,449.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95,780
1305,2833,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,2833,microsoft office accounting professional 2007 ( pc ),,229.95,781
605,1816,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,782
951,1816,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,783
605,1162,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1162,microsoft ( r ) access 2007,,109.99,784
614,1162,0,614,microsoft works suite 2006,microsoft,99.0,1162,microsoft ( r ) access 2007,,109.99,785
497,1162,0,497,microsoft data analyzer 2002,microsoft,179.0,1162,microsoft ( r ) access 2007,,109.99,786
547,1162,0,547,microsoft outlook 2007,microsoft,109.95,1162,microsoft ( r ) access 2007,,109.99,787
574,1162,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1162,microsoft ( r ) access 2007,,109.99,788
605,945,0,605,microsoft word 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99,789
753,945,0,753,microsoft office & windows training professional,topics entertainment,49.95,945,microsoft office 2004 student/teacher,,145.99,790
93,945,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,945,microsoft office 2004 student/teacher,,145.99,791
781,945,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99,792
604,945,0,604,microsoft office small business 2007 full version,microsoft,449.95,945,microsoft office 2004 student/teacher,,145.99,793
605,2863,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99,794
587,2863,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2863,microsoft money 2007 premium ( pc ),,79.99,795
781,2863,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99,796
271,2863,0,271,microsoft office small business 2007,microsoft software,735.33,2863,microsoft money 2007 premium ( pc ),,79.99,797
605,2316,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,798
186,2316,0,186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,799
605,2821,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2821,microsoft excel 2007 ( pc ),,229.95,800
858,2821,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2821,microsoft excel 2007 ( pc ),,229.95,801
518,2821,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2821,microsoft excel 2007 ( pc ),,229.95,802
423,2821,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2821,microsoft excel 2007 ( pc ),,229.95,803
211,2821,0,211,microsoft entertainment pack ce,microsoft,49.5,2821,microsoft excel 2007 ( pc ),,229.95,804
497,2821,0,497,microsoft data analyzer 2002,microsoft,179.0,2821,microsoft excel 2007 ( pc ),,229.95,805
574,2821,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2821,microsoft excel 2007 ( pc ),,229.95,806
750,2821,0,750,microspot interiors ( mac ),microspot ltd.,99.95,2821,microsoft excel 2007 ( pc ),,229.95,807
605,2877,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95,808
348,2877,0,348,microsoft office & windows training,topics entertainment,29.99,2877,microsoft office outlook 2007,,109.95,809
781,2877,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95,810
1177,2877,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2877,microsoft office outlook 2007,,109.95,811
605,2847,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,812
511,2847,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,813
146,2847,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2847,microsoft office visio standard 2007 ( pc ),,249.95,814
490,2847,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2847,microsoft office visio standard 2007 ( pc ),,249.95,815
348,2847,0,348,microsoft office & windows training,topics entertainment,29.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,816
578,2847,0,578,microsoft office excel 2007,microsoft,229.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,817
522,2847,1,522,microsoft visio standard 2007,microsoft,259.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,818
1177,2847,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,819
571,2847,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,820
605,1512,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,821
614,1512,0,614,microsoft works suite 2006,microsoft,99.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,822
753,1512,0,753,microsoft office & windows training professional,topics entertainment,49.95,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,823
606,1512,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,824
605,2364,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2364,microsoft 059-03871 molpc word sa,,111.78,825
522,2364,0,522,microsoft visio standard 2007,microsoft,259.95,2364,microsoft 059-03871 molpc word sa,,111.78,826
605,3220,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3220,microsoft ( r ) expression web 1.0,,299.95,827
541,3220,0,541,microsoft onenote 2007,microsoft,99.95,3220,microsoft ( r ) expression web 1.0,,299.95,828
632,3220,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3220,microsoft ( r ) expression web 1.0,,299.95,829
587,3220,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3220,microsoft ( r ) expression web 1.0,,299.95,830
605,1105,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1105,microsoft visual basic . net standard 2003,,108.95,831
146,1105,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1105,microsoft visual basic . net standard 2003,,108.95,832
587,1105,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95,833
616,1105,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,1105,microsoft visual basic . net standard 2003,,108.95,834
605,904,0,605,microsoft word 2004 ( mac ),microsoft,229.99,904,microsoft office 2004 standard,,369.99,835
518,904,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,904,microsoft office 2004 standard,,369.99,836
146,904,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,904,microsoft office 2004 standard,,369.99,837
547,904,0,547,microsoft outlook 2007,microsoft,109.95,904,microsoft office 2004 standard,,369.99,838
506,904,0,506,corel wordperfect office 12 standard upgrade,corel,149.99,904,microsoft office 2004 standard,,369.99,839
574,904,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,904,microsoft office 2004 standard,,369.99,840
819,904,0,819,mavis beacon 17 standard,encore software,19.95,904,microsoft office 2004 standard,,369.99,841
522,904,0,522,microsoft visio standard 2007,microsoft,259.95,904,microsoft office 2004 standard,,369.99,842
604,904,0,604,microsoft office small business 2007 full version,microsoft,449.95,904,microsoft office 2004 standard,,369.99,843
1177,904,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,904,microsoft office 2004 standard,,369.99,844
605,1652,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1652,microsoft 392-02322 ae frontpage 2003,,87.99,845
541,1652,0,541,microsoft onenote 2007,microsoft,99.95,1652,microsoft 392-02322 ae frontpage 2003,,87.99,846
605,3199,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3199,microsoft ( r ) office ultimate 2007,,539.95,847
518,3199,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,3199,microsoft ( r ) office ultimate 2007,,539.95,848
606,3199,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3199,microsoft ( r ) office ultimate 2007,,539.95,849
93,3199,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3199,microsoft ( r ) office ultimate 2007,,539.95,850
271,3199,0,271,microsoft office small business 2007,microsoft software,735.33,3199,microsoft ( r ) office ultimate 2007,,539.95,851
1266,1448,0,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,852
1238,1448,1,1238,sound forge audio studio 9,sony media,69.59,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,853
1266,2418,0,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2418,sound forge audio studio 9,,66.89,854
479,2418,0,479,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,2418,sound forge audio studio 9,,66.89,855
876,371,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,856
1252,371,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,371,adobe photoshop cs3 for mac upgrade,,189.99,857
1262,371,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,858
562,371,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,859
910,371,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,371,adobe photoshop cs3 for mac upgrade,,189.99,860
572,371,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,861
30,371,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,371,adobe photoshop cs3 for mac upgrade,,189.99,862
876,331,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99,863
642,331,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,331,adobe indesign cs3 for mac,,725.99,864
602,331,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99,865
588,331,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,331,adobe indesign cs3 for mac,,725.99,866
350,331,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,331,adobe indesign cs3 for mac,,725.99,867
520,3133,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,868
1241,3133,0,1241,quicken legal business pro 2007,nolo press,79.99,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,869
528,3133,0,528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,870
520,1214,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1214,quickbooks ( r ),,103.99,871
114,1214,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1214,quickbooks ( r ),,103.99,872
520,1311,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1311,quickbooks ( r ),,178.99,873
520,1367,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1367,quickbooks ( r ),,103.99,874
520,1036,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,875
548,1036,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,876
320,1036,0,320,quicken 2007 premier,intuit,79.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,877
520,1350,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1350,quickbooks ( r ),,199.99,878
273,1350,0,273,quickbooks credit card processing kit 3.0,intuit,39.95,1350,quickbooks ( r ),,199.99,879
520,1265,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1265,quickbooks ( r ),,199.99,880
539,1265,0,539,learning quickbooks 2007,intuit,39.95,1265,quickbooks ( r ),,199.99,881
993,1265,0,993,quickbooks customer manager 2.5,intuit,79.95,1265,quickbooks ( r ),,199.99,882
520,2530,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,883
654,2524,0,654,acrobat professional 8 ( windows ),adobe,273.0,2524,adobe after effects cs3 professional software for windows effects software,,998.95,884
