ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
129,3159,0,129,oxford spanish dictionary,tri synergy,19.99,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,1052
172,1962,0,172,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,1053
97,1637,1,97,tournament poker 2005,eagle games,20.99,1637,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,1054
805,1637,0,805,hoyle texas hold 'em poker ( jewel case ),encore,9.99,1637,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,1055
467,2084,0,467,sat act and psat 2007 platinum,topics entertainment,58.5,2084,web shop platinum,,36.9,1056
825,2620,1,825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2620,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,1057
1337,2117,0,1337,nero 8 ultra edition,nero inc.,99.95,2117,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,1058
1337,1844,0,1337,nero 8 ultra edition,nero inc.,99.95,1844,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,1059
747,248,0,747,lego star wars ii : the original trilogy for mac,feral interactive,39.99,248,aspyr lego star wars,,29.99,1060
448,2147,1,448,instant play electric guitar ( jewel box ),topics entertainment,6.99,2147,instant play electric guitar express ( jc ),,12.9,1061
409,2902,0,409,pdf converter 4,nuance,49.95,2902,scansoft pdf converter 4,,37.95,1062
134,1882,0,134,employee appraiser 5.0 deluxe mailer,global marketing,394.6,1882,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81,1063
60,2106,1,60,trudy 's time and place house ages 3-6,ibm,,2106,trudys time & place house,,9.9,1064
202,2219,0,202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,1065
202,59,0,202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,1066
154,1896,0,154,cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,1896,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53,1067
50,2962,0,50,clifford the big red dog thinking adventures,scholastic,9.99,2962,clifford the big red dog reading pack,,19.95,1068
1254,527,1,1254,john deere : welcome to merriweather farm,global-software-publishing,19.99,527,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,1069
1316,936,0,1316,aircraft collector 's second edition,abacus,19.95,936,git comic book library collector 's edition vol . 1,,19.99,1070
446,1216,0,446,topics presents : ancient civilizations ( 4 cd set ),topics entertainment,29.99,1216,topics presents : human body,,15.9,1071
1354,593,1,1354,enemy territory : quake wars,aspyr media,49.99,593,aspyr media inc enemy territory : quake wars,,47.04,1072
1296,692,1,1296,starry night astronomy screensaver win/mac,imaginova,19.99,692,orion/imaginova starry night screensaver,,16.27,1073
1320,685,1,1320,snap ! kakuro,topics entertainment,4.99,685,topics entertainment snap ! kakuro,,3.44,1074
764,387,1,764,agatha christie : and then there were none,dreamcatcher interactive,29.99,387,agatha christie and then there were none e ( pc ) tha christi,,7.99,1075
485,2434,1,485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,2434,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,1076
880,297,0,880,super granny 3,encore software,19.99,297,super collapse ! 3,,22.99,1077
1108,1450,0,1108,3d bridge deluxe ( mac ),freeverse software,24.99,1450,freeverse software 4012 3d bridge deluxe ( retail box ) for mac,freeverse software,18.99,1078
8,1936,1,8,mia 's math adventure : just in time,kutoka,19.99,1936,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,1079
120,1754,1,120,crusader kings,atari,19.99,1754,atari 26162 crusader kings mb,,21.99,1080
77,1606,1,77,age of mythology ( mac ),macsoft,19.99,1606,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,1081
1133,2171,1,1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2171,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,1082
63,2129,1,63,movies on psp,x-oom,,2129,movies on psp,,15.9,1083
603,2020,0,603,apple aperture 1.5,apple,299.0,2020,apple ilife 06,,70.47,1084
573,1646,1,573,coreldraw graphics suite x3 upgrade,corel,179.0,1646,coreldraw graphics suite x3 upgrade windows,,184.5,1085
573,752,0,573,coreldraw graphics suite x3 upgrade,corel,179.0,752,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22.59,1086
768,382,1,768,battlefield 1942 : deluxe edition,electronic arts,29.99,382,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,1087
706,198,0,706,world of warcraft expansion : burning crusade,blizzard entertainment,39.99,198,vivendi blizzard world of warcraft,,24.99,1088
786,370,0,786,jeopardy! deluxe,encore,19.99,370,aspyr simcity 4 deluxe,,53.99,1089
786,2568,1,786,jeopardy! deluxe,encore,19.99,2568,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,1090
844,969,1,844,now up-to-date & contact v5 .0 ( mac ),now software,,969,now software now up-to-date and contact,,109.99,1091
844,2463,1,844,now up-to-date & contact v5 .0 ( mac ),now software,,2463,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,1092
1054,762,0,1054,professor fujis sudoku deluxe by encore,encore software,19.99,762,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,1093
1102,967,1,1102,john deere : busy days in deerfield valley,destineer publishing,19.99,967,john deere : busy days in deerfield valley by bold games,,21.99,1094
668,220,1,668,ford racing 2 ( mac ),feral interactive,19.99,220,feral interactive ford racing 2 for os x,,24.0,1095
339,3066,0,339,post mortem,dreamcatcher interactive,29.99,3066,post mortem,,7.49,1096
1158,985,0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,985,freeverse burning monkey solitaire 4.0,,24.95,1097
138,1991,0,138,sonicwall gms standard edition 10 node license,sonicwall,,1991,01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens,,60374.4,1098
110,2592,0,110,hp digital sending secure license 50 users std,hewlett packard,,2592,hp t1936aa uao digital sending software 4.0 ( 10 device license ),hp,369.99,1099
640,323,1,640,alsoft diskwarrior : mac univeral binary,alsoft,,323,alsoft diskwarrior for intel,,89.99,1100
1202,2892,0,1202,caillou magical adventures,brighter-minds-media-inc .,19.99,2892,musical adventure vivaldi,,5.95,1101
1304,1116,0,1304,piano wizard premier software & stickers & midi cable,re : launch,149.95,1116,re launch piano wizard premier w/49e keystation,,161.99,1102
398,2938,0,398,crayola first ladies costume maker,encore software,19.95,2938,crayola first ladies costume maker,,9.95,1103
1227,1088,1,1227,sony super duper music looper,sony-media-software,19.99,1088,sony media software super duper music looper software music production software,sony-media-software,19.95,1104
165,1728,0,165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,1728,t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license,,65395.24,1105
687,97,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,97,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,,10693.51,1106
252,1786,0,252,stompsoft registry repair,stompsoft inc.,29.99,1786,05090 registry repair 2005 complete package 1 user cd win,,24.59,1107
334,3031,1,334,transfer my dvd,avanquest,29.95,3031,transfer my dvd avanquest usa,,29.95,1108
680,266,1,680,datapilot cell phone data transfer suite universal,susteen,79.99,266,susteen inc datapilot cell phone data transfer suite universal,,67.94,1109
187,1516,1,187,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,1516,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,1110
681,1600,0,681,hospital tycoon for pc,warner-new-media,29.99,1600,zoo tycoon for windows,,25.99,1111
912,763,0,912,network now ! pro by encore,encore software,39.99,763,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,1112
812,2797,1,812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,2797,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,1113
1214,549,1,1214,multiplication and division grades 3-4,school zone,9.99,549,school zone interactive multiplication & division 3-4 on track software,,9.45,1114
486,2446,1,486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,2446,symantec pcanywhere 11.0 windows,,19.99,1115
341,556,0,341,mother goose interactive storybook,encore software,19.95,556,feral interactive the movies,,47.99,1116
1039,3069,0,1039,who wants to be a millionaire ?,encore,9.95,3069,who wants to be a millionaire sports edition,,8.95,1117
824,1322,0,824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,1322,shrek the third for pc,,19.99,1118
1057,919,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,919,quark xpress 7 upgrade ( no returns ),,239.99,1119
1069,1787,0,1069,hasbro family game collection 2006,encore software,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,1120
408,2813,0,408,before you know it deluxe spanish edition for pc/mac,encore software,29.99,2813,webroot spy sweeper spanish edition ( pc ),,29.99,1121
702,410,1,702,intellimover transfer your pc deluxe,nova development,69.99,410,nova development corp intellimover transfer your pc deluxe,,65.17,1122
947,2070,0,947,britannica deluxe,avanquest software,29.95,2070,resume writer deluxe,,12.9,1123
295,2969,0,295,madeline rainy day activities,encore software,19.95,2969,madeline rainy day activities,,9.95,1124
630,274,1,630,stopzilla 4.0,roxio,47.33,274,roxio inc stopzilla 4.0,,26.14,1125
61,3046,0,61,personal image manager,smith-micro-software,29.99,3046,personal record keeper 5.0,,8.95,1126
1307,716,1,1307,spycatcher 2007for pc,avanquest,19.99,716,avanquest usa llc spycatcher 2007,,17.5,1127
1286,2336,1,1286,webroot desktop firewall,webroot software,29.99,2336,webroot software 54210 desktop firewall,webroot software,26.99,1128
193,1524,1,193,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,1524,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309.99,1129
161,1491,1,161,gods : lands of infinity special edition,strategy first,29.99,1491,gods : lands of infinity spec,,16.99,1130
674,256,1,674,school zone flash action addition/subtraction ( windows/macintosh ),school zone,12.99,256,school zone interactive flash action addition & subtraction,,8.8,1131
196,76,0,196,world of warcraft pc,vivendi,35.7,76,72212 world of warcraft complete package 1 user pc cd win mac,,24.8,1132
886,2309,1,886,123 movies 2 ipod w / av cables umd size,bling,29.99,2309,bling software limited 05013 123 movies 2 ipod w / av cables umd size,,26.14,1133
1328,1114,0,1328,web graphics creator,sos-aggregation-company,39.95,1114,podmediacreator,,29.99,1134
468,3005,0,468,treasure mathstorm,the-learning-company,29.99,3005,treasure mountain,,8.95,1135
1149,920,1,1149,burning monkey mahjongg ( mac ),freeverse software,24.99,920,freeverse burning monkey mahjong 3d,,24.99,1136
330,1201,0,330,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,1201,ghostsurf ( tm ) 2007 platinum,,29.99,1137
1169,1168,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1168,art explosion ( r ) 800000,,79.99,1138
336,3037,0,336,csi : crime scene investigation,ubi soft,19.99,3037,csi : crime scene investigation,,10.95,1139
342,570,0,342,let 's learn about time & date,selectsoft publishing,19.95,570,it 's about time products learn the switch to mac,,28.99,1140
