ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
1289,1193,0,1289,business card factory deluxe 3.0,nova development,29.99,1193,business cards certificates brochures,,19.99,1060
1289,2459,0,1289,business card factory deluxe 3.0,nova development,29.99,2459,t-shirt factory deluxe 3.0,,27.99,1061
885,119,1,885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,119,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,1062
1062,2126,0,1062,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,2126,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,1063
962,11,0,962,gods & heroes : rome rising,sony-online-entertainment,49.99,11,ares rising,,29.95,1064
713,398,1,713,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,398,aspyr call of duty deluxe,,53.99,1065
8,2136,0,8,mia 's math adventure : just in time,kutoka,19.99,2136,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,1066
980,849,1,980,travelogue 360 : paris,aspyr media,29.99,849,aspyr media inc travelogue 360 : paris,,27.99,1067
764,1047,0,764,agatha christie : and then there were none,dreamcatcher interactive,29.99,1047,agatha christie : and then there were none,,29.99,1068
473,2485,1,473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,1069
751,2734,0,751,project x project management software,marware,199.95,2734,architecture-centric software project management : a practical guide,,39.59,1070
1222,560,1,1222,guild wars nightfall,ncsoft,49.99,560,nc interactive inc guild wars nightfall,,48.27,1071
806,2581,1,806,chicken hunter : license to grill the great poultry race,encore,9.99,2581,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,1072
384,2950,0,384,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,2950,lego island 2 : the brickster 's revenge,,9.95,1073
1138,1114,0,1138,net ad creator,laughing bird,39.99,1114,podmediacreator,,29.99,1074
385,2949,0,385,tank battle,casual arcade,19.95,2949,tank battle,,8.95,1075
70,1560,0,70,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,1560,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,1076
812,2627,1,812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,1077
312,214,0,312,norton antivirus 2007,symantec,39.99,214,symantec norton anti-virus v. 10 mac,,64.99,1078
617,663,0,617,norton antivirus mac 10.0 ( mac ),symantec,69.95,663,ca antivirus 2007,,32.28,1079
33,2029,1,33,x-oom internet movies 2,x-oom,,2029,x-oom internet movies 2,,22.9,1080
904,152,1,904,vault360 combo,navarre ( software ),29.95,152,bamboo technology llc vault360 combo,,24.58,1081
487,2287,0,487,crystal reports 11 reporting essentials trng cbt,business objects,199.99,2287,upg crystal reports 11 pro french,,264.99,1082
253,3159,0,253,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,1083
126,3159,0,126,oxford spanish dictionary,oxford-university-press,19.95,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,1084
628,677,0,628,delorme topo usa mapping software 6.0 west region,delorme,49.95,677,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,1085
521,1773,0,521,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,1086
9,3115,0,9,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney,14.99,3115,disney 's buzz lightyear 2nd grade,,8.95,1087
840,1510,1,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,1510,digital video & audio prod book,sony-pictures-digital-entertainment,27.5,1088
1108,1416,0,1108,3d bridge deluxe ( mac ),freeverse software,24.99,1416,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,1089
324,1449,1,324,reader rabbit preschool,the-learning-company,29.99,1449,reader rabbit preschool,the-learning-company,17.9,1090
1049,2024,0,1049,home & business lawyer dlx 2006 by broderbund,encore software,,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,1091
456,2024,0,456,clickart fonts ( 2006 ) by encore,encore software,19.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,1092
733,2024,0,733,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,1093
1049,3143,0,1049,home & business lawyer dlx 2006 by broderbund,encore software,,3143,kiplingers home & business attorney,,29.99,1094
1245,518,1,1245,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,518,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14,1095
185,1550,1,185,iremember digital scrapbooking 2.0,intriguing development,39.95,1550,iremember 2.0 intriguing development,,32.99,1096
677,1684,1,677,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,1684,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95,1097
143,1815,0,143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1815,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,,15689.75,1098
1318,3005,0,1318,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,riverdeep,9.99,3005,treasure mountain,,8.95,1099
666,218,1,666,riding academy : jump & ride,viva media,19.99,218,viva media llc riding academy : jump & ride,,17.55,1100
762,3101,0,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,3101,transfer my dvd ( 6601 ),,28.75,1101
978,842,1,978,didi & ditto : kindergarten win/mac,kutoka,19.99,842,kutoka interactive inc didi & ditto ( kindergarten ),,16.93,1102
728,438,1,728,firstedge v 2.0 ( mac ),myob us,99.95,438,myob firstedge,,99.99,1103
1087,988,1,1087,captain america the complete comic collection win/mac,git corp,49.95,988,git captain america : the complete collection dvd-rom,,42.99,1104
304,2980,1,304,fisher-price rescue heroes : lava landslide,knowledge adventure,,2980,fisher-price rescue heroes : hurricane havoc,,8.95,1105
953,2941,0,953,digital vault,stompsoft inc.,29.99,2941,digital video & audio prod book,sony creative software,27.99,1106
173,1967,0,173,netmanage rumba web to host as400 ed v4 .2 910620-000 ),netmanage,,1967,910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s,,13275.05,1107
1121,943,1,1121,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,943,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99,1108
896,813,0,896,reel deal slots mystic forest,phantom efx,19.95,813,phantom efx reel deal slots v 2.0,,7.36,1109
84,1625,1,84,x3 : reunion virtual programming ltd.,csdc,39.95,1625,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub,csdc,42.6,1110
1189,571,1,1189,pc tutor learn windows vista & office 2007,nova development,29.99,571,nova development corp pc tutor learn windows vista & office 2007,,28.3,1111
1314,971,1,1314,return to castle wolfenstein ( mac ),aspyr media,29.99,971,aspyr return to castle wolfenstein,,30.99,1112
1325,3146,0,1325,street atlas usa 2007 plus dvd,delorme,59.95,3146,delorme street atlas usa 2004,,49.97,1113
714,2784,1,714,gsp crossword addict,global-software-publishing-north-america-inc,9.99,2784,global software a9716jcw crossword addict win 95 98 me 2000 xp,global-software-publishing-north-america-inc,8.79,1114
191,1533,0,191,high availability requires two livesecurity firesboxes,watchguard technologies inc,1995.0,1533,watchguard wg3900 high availability for firebox ii uk,,226.65,1115
127,1825,1,127,pantone reference library,pantone inc.,1623.06,1825,pantone gps206 reference library,,907.97,1116
758,391,1,758,circus ponies-notebook 2.0 mac os,csdc,49.95,391,circus ponies notebook 2.0,,43.99,1117
552,3186,0,552,corel snapfire plus [ ignite photo fun ],corel,39.99,3186,corel ( r ) snapfire ( tm ) plus,,39.99,1118
335,3040,1,335,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore-software-inc,,3040,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,17.97,1119
293,2971,0,293,treasure galaxy 5-user lab pack for mac,learning company,149.95,2971,treasure galaxy 5-user lab pack for mac,,22.95,1120
709,1240,0,709,dk smart steps 3rd grade,global-software-publishing,9.99,1240,brain play 1st-3rd grade,,17.9,1121
163,3096,1,163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,3096,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),,14.39,1122
1128,938,1,1128,miraizon cinematize 2 ( mac ),miraizon,69.99,938,miraizon cinematize 2,,65.99,1123
1234,1344,1,1234,logic express 6,apple,299.99,1344,apple software t9164ll/a logic express 6,apple software,219.0,1124
122,1724,1,122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1724,serverlock manager 100 servers,watchguard-technologies-inc,56543.88,1125
932,240,0,932,registry mechanic 5.x pc system repair,pc tools,29.95,240,encore inc registry mechanic 6.0,,25.49,1126
868,201,1,868,live bingo,imagination-international-corp,,201,imagination international corp live bingo,imagination-international-corp,10.86,1127
213,42,0,213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,42,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26,1128
213,81,0,213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,81,910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,,26759.24,1129
87,1609,1,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1609,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,1130
488,319,0,488,star wars battlefront ( mac ),aspyr media,39.99,319,aspyr star wars battlefront mac os x,,45.99,1131
108,1695,1,108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,1695,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,1132
824,1407,0,824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,1407,bratz babyz for pc,,19.99,1133
116,1784,1,116,cook 'n vegetarian,dvo enterprises,19.99,1784,cookn vegetarian,,19.99,1134
1058,2053,1,1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,1135
165,1982,0,165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,1982,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59,1136
1172,1711,0,1172,symc ghost solution suite 2.0 media,symantec,35.57,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,1137
255,135,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,135,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56,1138
308,537,0,308,virusbarrier x4 10.4 for mac-10 users,intego,329.95,537,intego contentbarrier x4 10.4,,54.99,1139
730,436,1,730,f/a -18 operation iraqi freedom,graphics-simulations-corporation,39.99,436,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,37.82,1140
482,2922,0,482,window washer,webroot-software-inc,,2922,webroot software window washer,,29.99,1141
1351,596,1,1351,learn to play keyboard ( jewel case ),alfred publishing,9.99,596,alfred publishing inc learn to play keyboard,,7.22,1142
1308,2188,0,1308,intuit quicken home inventory manager windows,intuit,34.95,2188,intuit quicken mac 2007 software finance software,,69.95,1143
1112,965,0,1112,railroad tycoon 3 ( mac ),macsoft,19.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99,1144
778,2542,0,778,hoyle casino 2007,encore,19.95,2542,encore software 11960 hoyle casino 3d win 98 me 2000 xp,,7.69,1145
703,2787,1,703,dk exotic animals africa,global-software-publishing,9.99,2787,global software a4124m2h dk exotic animals africa win 95 98 2000 xp,global-software-publishing,9.08,1146
220,90,0,220,mobileinventory additional mobile license,wasp technologies,,90,633808344078 wasp mobileinventory combo pack w / spt1550 license 1 additional mobile dev,,409.56,1147
329,3,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,1148
1094,976,1,1094,detto move2mac usb,detto-technologies-inc,71.31,976,detto move2mac usb kit ( to move data from pc to ma,detto-technologies-inc,44.99,1149
716,1644,0,716,avid liquid pro,avid technology,1942.6,1644,iriscard pro,,174.99,1150
1209,542,1,1209,flash action phonics made easy,school zone,14.99,542,school zone interactive flash action phonics made easy,,8.8,1151
724,272,0,724,simply put software got ta sing windows/macintosh ),simply-put-software,,272,simply put software llc mozy 3.0,simply-put-software-llc,43.3,1152
36,2037,1,36,stomp inc recover lost data 2005,stomp inc,39.95,2037,recover lost data,,29.9,1153
1144,180,0,1144,play music together mac,iplaymusic,39.99,180,iplaymusic beginner guitar lessons mac,,44.95,1154
317,2947,0,317,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,2947,mickey 's toddler with active leveling advantage !,,8.95,1155
1036,2564,0,1036,brain food games : cranium collection 2006,encore,19.95,2564,encore software 11253 brain food games : cranium collection 2006 sb cs by encore,,17.97,1156
940,876,1,940,freestyle street basketball,sierra online,19.99,876,vivendi-universal games inc freestyle street basketball,,18.48,1157
658,230,1,658,webexpress,ingram micro,69.99,230,microvision development webexpress,,57.52,1158
