ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
2216,7233,0,2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,7233,x651h11a high-yield toner 25000 page-yield black,inkjet printer ink,lexmark,,413.69,332
2216,20963,0,2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20963,new-lexmark 12a7462 - 12a7462 high-yield toner 21000 page-yield black - lex12a7462,printer ink toner,lexmark,,191.01,333
2339,2236,1,2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,2236,motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging,car cradles,motorola,89456n,30.0,334
2507,15006,0,2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,15006,griffin reveal case for ipod touch 4g black,cases,griffin technology,gb01915,5.99,335
2507,19604,0,2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,19604,griffin elan form case for ipod touch 2g 3g black blue,cases,griffin technology,8318-itefmkc,9.97,336
219,10665,0,219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,10665,microsoft wireless mobile mouse 4000 - black,mice,microsoft,d5d-00001,24.98,337
219,8704,0,219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,8704,microsoft wireless mouse 5000,mice,microsoft,mgc-00001,30.54,338
219,10666,0,219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,10666,microsoft wireless mobile mouse 3000 - purple,mice,microsoft,6ba-00026,16.5,339
2439,879,0,2439,kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module,memory,kingston,khx1600c9d3k2/4gx,49.99,879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,340
1112,879,0,1112,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,341
1311,879,0,1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,342
1112,19019,0,1112,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,19019,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr,memory,kingston,kvr533d2/1gr,12.99,343
1616,19019,0,1616,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,memory,edge,pe197711,18.82,19019,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr,memory,kingston,kvr533d2/1gr,12.99,344
1311,14760,1,1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,14760,kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g,memory,kingston,kvr400x64c3a/1g,37.5,345
1311,3998,0,1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,3998,acp-ep memory 1gb ddr pc3200 400mhz 184-pin dimm memory module aa32c12864-pc400,memory,memory upgrades,aa32c12864-pc400,23.49,346
1513,7556,0,1513,snapshield p2 polycarbonate case ipad 2 smoke,mp3 accessories,scosche,ipd2pcbk,20.88,7556,scosche snapshield p2 polycarbonate case ipad 2 - pink ipd2pcp,laptop netbook computer accessories,scosche,ipd2pcp,,347
2147,14541,0,2147,belkin 3 cat-5e snagless patch cable blue,electronics - general,belkin,a3l791-03-blu-s,4.35,14541,cables unlimited utp-1400-25b 25-feet cat5e snagless patch cable blue,cables interconnects,cables unlimited,utp-1400-25b,9.63,348
2274,15144,0,2274,brother tc20 laminated tape cartridge,stationery & office machinery,brother,tc20,29.88,15144,brother tz641 laminated tape cartridge,labeling tapes,brother,,15.09,349
2274,12227,0,2274,brother tc20 laminated tape cartridge,stationery & office machinery,brother,tc20,29.88,12227,brother tn250 toner cartridge,laser printer toner,brother,tn250,22.6,350
897,1520,0,897,sony dr320dpvb voip pc audio headset black,electronics - general,sony,dr320dpvb,28.39,1520,sony dr-ga500 pc gaming audio headset black,headsets microphones,sony,dr-ga500,134.6,351
2422,3234,0,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,3234,xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc,computers accessories,xfx,hd567xynfc,99.99,352
2422,19619,0,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,19619,xfx ati radeon hd6450 1 gb ddr3 vga dvi hdmi low profile pci-express video card hd645xznh2,graphics cards,xfx,hd645xznh2,55.7,353
2422,1255,0,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,1255,xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi pci-express video card hd557xzhf2,computers accessories,xfx,hd-557x-zhf2,68.61,354
2422,8663,1,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,8663,msi ati radeon hd6670 1 gb ddr5 vga dvi hdmi pci-express video card r6670-md1gd5,graphics cards,msi,r6670-md1gd5,99.99,355
1836,15457,0,1836,sony lcmema b nex camera case black,photography - general,sony,lcmema/b,39.98,15457,sony bloggie 3d camera black,camcorders,sony,mhsfs3/b,228.0,356
1673,9296,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,9296,verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange,,verbatim,96814,7.99,357
1673,15266,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,15266,verbatim store n go 16 gb usb 2.0 flash drive 96317 red,usb flash drives,verbatim,96317,22.99,358
1673,15272,0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,15272,verbatim 16 gb usb 2.0 flash drive 97275 blue,usb flash drives,verbatim,97275,16.99,359
2049,2428,0,2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,2428,adobe creative suite cs5 design premium for windows,,adobe,,1375.0,360
2049,18630,0,2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,18630,adobe creative suites premium 2.3 upgrade from cs2 old version,photo editing,adobe,28040557,,361
2049,6345,0,2049,adobe creative suite v. 5.0 design premium upgrade version windows,software,adobe,65065612,578.54,6345,adobe cs4 creative suite 4 web premium windows,,adobe,,1139.47,362
793,12058,0,793,vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,12058,vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red,hard drive enclosures,vantec,nst-360u2-rd,29.99,363
1498,5235,0,1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,5235,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,364
1010,11032,0,1010,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,11032,griffin technology stylus for ipad ipod touch iphone and other touchscreens,touch screen tablet accessories,griffin technology,gc16040,,365
1010,21033,0,1010,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,21033,griffin technology cinema seat for ipad grey,cases sleeves,griffin technology,gb01683,18.45,366
1010,11033,0,1010,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,11033,griffin technology studio stand for ipad - black,cases sleeves,griffin technology,gb01761,13.15,367
6,3047,0,6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,3047,hp coated paper 24 inches x 150 feet roll,wide-format paper,hp,c6019b,30.22,368
865,9062,0,865,hello kitty computer accessories bundle with keyboard wireless mouse and usb flash drive,computers,,,48.0,9062,hello kitty 2.4 ghz wireless usb keyboard with 2.4 ghz wireless usb mouse,keyboards,hello kitty,,41.95,369
2328,16934,0,2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16934,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,370
1813,16934,0,1813,xantech 283tpd designer twin plug blink emitter,stereos/audio,xantech,283tpd,14.88,16934,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,371
2328,3253,0,2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,3253,xantech 283tpd designer twin plug blink emitter,printers,xantech,,28.0,372
1208,3253,0,1208,xantech 283dmw designer blink emitter single mini wire,stereos/audio,xantech,283dmw,11.88,3253,xantech 283tpd designer twin plug blink emitter,printers,xantech,,28.0,373
2328,16352,1,2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16352,xantech 282d designer emitter single,amplifier installation,xantech,,,374
1813,13240,0,1813,xantech 283tpd designer twin plug blink emitter,stereos/audio,xantech,283tpd,14.88,13240,xantech 284d5p designer dual emitter 5 pk,connectors adapters,xantech,,82.0,375
900,8970,0,900,ifrogz backbone case for ipad 2 black,mp3 accessories,ifrogz,ipad2bakblk,34.99,8970,ifrogz ipad 2 backbone case - white ipad2-bak-wht,cases sleeves,ifrogz,ipad2-bak-wht,24.96,376
1893,3169,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,3169,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,graphics cards,evga,01g-p3-1521-kr,55.17,377
621,3169,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,3169,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,graphics cards,evga,01g-p3-1521-kr,55.17,378
1893,7127,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,7127,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evga,01g-p3-1441-kr,79.99,379
621,7127,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,7127,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evga,01g-p3-1441-kr,79.99,380
1893,1158,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,1158,evga geforce 8400 gs 512 mb ddr3 pci-express 2.0 graphics card with 2 year limited warranty 512-p3-1300-lr,graphics cards,evga,512-p3-1300-lr,34.99,381
1893,13150,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,13150,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,evga,512-p3-1301-kr,34.99,382
621,8667,0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,8667,msi geforce 210 1024 mb ddr3 pci-express 2.0 graphics card md1g d3,computers accessories,msi,n210-md1g / d3,42.99,383
2262,12116,0,2262,siig 3.5 sata superspeed usb 3.0 hard drive enclosure,electronics - general,siig,ju-sa0a12-s1,31.5,12116,siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1,cables interconnects,siig,ju-sa0912-s1,19.53,384
2262,2025,0,2262,siig 3.5 sata superspeed usb 3.0 hard drive enclosure,electronics - general,siig,ju-sa0a12-s1,31.5,2025,aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f,computers accessories,aluratek,ahddu200f,34.84,385
1806,16319,0,1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,16319,energizer 2l76bp 3-volt lithiumn photo battery,aa,energizer,2l76bp,3.78,386
1806,3180,0,1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,3180,energizer ultimate l91bp-4 lithium aa battery 4 pack,aa,energizer,l91bp-4,5.64,387
1806,21593,0,1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,21593,energizer l91bp-8 lithium aa photo battery 8-pack,batteries,energizer,l91bp-8,15.45,388
1806,11391,0,1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,11391,energizer 2025bp-2 lithium button cell battery 2 pack,coin button cell,energizer,2025bp-2,2.99,389
1615,5036,0,1615,lifeworks technology power dock for ipad and ipad 2,mp3 accessories,ihome,ih-ip2006,0.0,5036,griffin technology powerblock for ipad iphone and ipod 2.1 amp - black,chargers adapters,griffin technology,na23094,18.5,390
634,4829,0,634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,4829,jvc hafx33a marshmallow in-ear stereo headphones blue,headphones,jvc,hafx33a,14.99,391
634,4828,0,634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,4828,jvc ha-fx34g marshmallow in-ear headphones green,headphones,jvc,hafx34g,25.0,392
634,6853,0,634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,6853,marshmallow headphone pink,headphones,jvc,hafx35pn,13.74,393
2344,14944,1,2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,14944,hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb,scanners,hp,5590 digital flatbed scanner,285.0,394
389,126,0,389,canon rechargeable battery nb-2lh,photography - general,canon,nb-2lh battery,59.84,126,kodak li-ion rechargeable battery klic 7004,camera batteries,kodak,1924059,16.29,395
389,18651,0,389,canon rechargeable battery nb-2lh,photography - general,canon,nb-2lh battery,59.84,18651,motorola nicd rechargeable battery,accessories,motorola,53615,11.45,396
2055,18651,0,2055,energizer 9v nimh 150mah rechargeable battery,electronics - general,energizer,nh22nbp,12.97,18651,motorola nicd rechargeable battery,accessories,motorola,53615,11.45,397
2055,16342,0,2055,energizer 9v nimh 150mah rechargeable battery,electronics - general,energizer,nh22nbp,12.97,16342,energizer rechargeable batteries,camera photo,energizer,nh15bp4,10.66,398
2393,12887,0,2393,adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows,software,adobe,65096933,139.18,12887,adobe acrobat 8.0 standard windows,document creation,adobe,22002184,189.25,399
2362,18064,0,2362,mohawk brite-hue multipurpose colored paper,stationery & office machinery,mohawk,103945,19.99,18064,new-mohawk 185201 - brite-hue multipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201,storage presentation materials,mohawk,,29.13,400
1129,10605,0,1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,10605,buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black,computers accessories,buffalo technology,hd-lb2 .0 tu3,101.97,401
1129,677,0,1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,677,buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hd-pct1tu3 bb black,external hard drives,buffalo technology,hd-pct1tu3 / bb,99.22,402
215,677,0,215,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,677,buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hd-pct1tu3 bb black,external hard drives,buffalo technology,hd-pct1tu3 / bb,99.22,403
1129,4580,0,1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,4580,buffalo drivestation juststore 2 tb usb 2.0 external hard drive hd-cl2 .0 tu2n black,external hard drives,buffalo technology,hd-cl2 .0 tu2n,85.24,404
1129,10599,0,1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,10599,buffalo technology ministation stealth 500 gb usb 2.0 portable external hard drive hd-pct500u2 b black,external hard drives,buffalo technology,hd-pct500u2 / b,49.99,405
