ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
2296,4823,0,2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,4823,kanguru defender 32 gb usb 2.0 flash drive v2 kdv2-32g 122.36,usb flash drives,kanguru solutions,kdv2-32g,,498
2296,12892,1,2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,12892,kanguru defender 1 gb usb 2.0 flash drive v2 kdv2-1g kanguru solutions kdv2-1g 33.43,usb flash drives,,,,499
906,14049,0,906,startech.com cb2ec expresscard to pcmcia adapter card networking,,startech,cb2ec,52.82,14049,startech.com expresscard cf media memory card reader writer cf2ec startech cf2ec 12.99,memory card readers,,,,500
906,5421,0,906,startech.com cb2ec expresscard to pcmcia adapter card networking,,startech,cb2ec,52.82,5421,startech.com pci express to pci adapter card pex1pci1 startech pex1pci1 34.99,computer components,,,,501
738,18197,1,738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver 91.49,electronics - general,bond street ltd.,bnd416020sil,,18197,bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver computer accessories bond street,,,,,502
1256,10616,0,1256,netgear wireless-n 150 access point wn604 55.88,networking,netgear,wn604-100nas,,10616,netgear wnr2000 wireless-n router routers netgear,,,wnr2000-100nas,,503
1256,10618,0,1256,netgear wireless-n 150 access point wn604 55.88,networking,netgear,wn604-100nas,,10618,netgear 5 ghz wireless-n hd access point bridge wnhde111,wireless access points,netgear,wnhde111,,504
1463,19737,0,1463,us brown bear large tilt low to profile mount for 32 to 63 displays in silver us brown bear,furniture,,,59.0,19737,us brown bear w7-63t-blk large tilt adjustable mount for 37 -63 displays turn knob level black u.s. brown bear 43.42,tv mounts,,w7-63t-blk,,505
465,15278,1,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,15278,verbatim 97397 store n go super speed usb 3.0 portable hard drive 500gb printers verbatim,,,,116.2,506
465,957,0,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,957,iomega 1tb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35327 external hard drives 99.99,,iomega,35327,,507
465,9293,0,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,9293,verbatim usb store n go memory drive 8gb 95507,computer accessories,verbatim,,15.4,508
465,12919,0,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,12919,iomega 500gb ego portable hard drive superspeed usb 3.0 usb 2.0 ruby red - 35312 iomega 35312 74.71,external hard drives,,,,509
1643,6224,0,1643,bluelounge cabledrop black electronics - general bluelounge cd-bl 10.0,,,,,6224,bluelounge cablebox - cable management box - black stands bluelounge design,,,cb-01-bl,28.95,510
6,9015,1,6,hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88,,,c6020b,,9015,hp coated paper 36 inches x 150 feet roll roll paper c6020b 29.99,,hp,,,511
6,1043,0,6,hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88,,,c6020b,,1043,hp coated paper 36 inches x 300 feet roll 27.99,photo paper,hp,c6980a,,512
2372,666,0,2372,cables to go usb 2.0 a b cable 9 feet white cables to go,electronics - general,,13400,4.88,666,cables to go 27005 usb 2.0 a to mini-b cable black 2 meter 6.56 feet cables to go 27005 2.21,usb cables,,,,513
337,20654,0,337,innovera d3010 black compatible high-yield toner print cartridge stationery & office machinery d3010,,innovera,,68.35,20654,compatible dell 1815dn laser printer high yield black toner cartridge inkjet printer ink dell,,,,26.82,514
2341,13967,0,2341,green onions supply 10.1 anti-glare screen protector green onions supply rt-spfg101w / m,electronics - general,,,22.88,13967,ag2 anti-glare screen protector for 10.1 widescreen netbooks rt-spf10101w / m 8.99,screen protectors,green,,,515
753,13967,0,753,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,,amzer,90786,,13967,ag2 anti-glare screen protector for 10.1 widescreen netbooks rt-spf10101w / m 8.99,screen protectors,green,,,516
2341,11884,0,2341,green onions supply 10.1 anti-glare screen protector green onions supply rt-spfg101w / m,electronics - general,,,22.88,11884,green onions supply rt-spf1017w m anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent 29.54,bags cases,green,rt-spf1017w / m,,517
753,485,0,753,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,,amzer,90786,,485,3m natural view screen protector for ipad 9.7 screen protector foils ipad 9.7 '' 19.99,,3m,,,518
753,17191,0,753,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,,amzer,90786,,17191,i-tec t6020 ipad r anti-glare screen protector,printers,i-tec,,,519
753,21594,0,753,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,,amzer,90786,,21594,i-tec electronics t6020 anti-glare screen protector for ipad t6020 14.99,screen protectors,i-tec,,,520
761,21777,0,761,plantronics 73079-01 ac power adapter for telephone headset system plantronics 73079-01 14.88,prepaid wireless phones,,,,21777,plantronics s12 corded telephone headset system headsets plantronics,,,65145-01,69.99,521
1484,15558,1,1484,sakar crayola digital camcorder toys - games 46.48,,sakar,32070,,15558,sakar 32070 crayola digital camcorder green 33.5,camera photo,sakar,32070,,522
2188,20664,0,2188,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,20664,buffalo technology drivestation datavault 2 tb usb 2.0 desktop external hard drive hd-cxt2 .0 tu2 black buffalo technology 132.64,external hard drives,,hd-cxt2 .0 tu2,,523
2188,10603,0,2188,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,10603,buffalo technology drivestation superspeed usb 3.0 pci express 2-port interface card ifc-pcie2u3,network cards,buffalo technology,ifc-pcie2u3,26.99,524
2188,19249,0,2188,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,19249,buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black buffalo technology,external hard drives,,hd-ql4tu3r5,466.94,525
2188,10604,0,2188,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,10604,buffalo technology drivestation 2.0 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx2 .0 tu3 buffalo technology,external hard drives,,hd-hx2 .0 tu3,129.99,526
2188,2671,1,2188,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,2671,buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black computers accessories buffalo technology hd-wl2tu3r1 249.68,,,,,527
2395,6533,0,2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,,,,120.0,6533,casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd blue 108.94,point shoot digital cameras,casio,ex-z800be,,528
2395,15534,0,2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,,,,120.0,15534,sanyo vpc-e1600tpbl 14mp digital camera w 5x optical zoom 3 lcd display - blue color sanyo,point shoot digital cameras,,,117.95,529
2395,18644,0,2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,,,,120.0,18644,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black point shoot digital cameras casio 98.0,,,ex-z16bk,,530
2395,13908,0,2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,,,,120.0,13908,casio ex-h10 12mp digital camera with 10x optical zoom and 3.0 inch lcd casio 269.0,point shoot digital cameras,,ex-h10bkebb,,531
2395,4490,0,2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,,,,120.0,4490,casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink point shoot digital cameras casio ex-s200pk 139.0,,,,,532
2328,1607,0,2328,xantech 282d designer emitter single 15.88,stereos/audio,xantech,282d,,1607,xantech 283tpd designer twin plug blink emitter 283tpd 13.64,accessories supplies,xantech,,,533
2328,13240,0,2328,xantech 282d designer emitter single 15.88,stereos/audio,xantech,282d,,13240,xantech 284d5p designer dual emitter 5 pk xantech 82.0,connectors adapters,,,,534
2328,16935,0,2328,xantech 282d designer emitter single 15.88,stereos/audio,xantech,282d,,16935,xantech 283dmw designer blink emitter single mini wire amplifier installation,,xantech,,13.0,535
1842,21575,0,1842,inland pro usb keyboard and mouse combo set black electronics - general,,inland,70126,12.0,21575,inland pro foldable usb keyboard keyboards inland 70140,,,,9.99,536
937,13300,0,937,allsop clingo universal vent mount electronics - general 30329,,allsop,,19.99,13300,navgear 14027 universal gps vent mount,vehicle mounts,navgear,14027,3.07,537
1218,13309,0,1218,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,13309,v7 8gb sd card class 6 high capacity sdhc 8 gb v7,blank media,,vasdh8gcl6r-1n,14.84,538
1297,13309,0,1297,v7 4gb sd card class 6 high capacity sdhc 4 gb usb drives 7.98,,v7,vasdh4gcl6r-1n,,13309,v7 8gb sd card class 6 high capacity sdhc 8 gb v7,blank media,,vasdh8gcl6r-1n,14.84,539
1218,13035,0,1218,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,13035,4gb high capacity cat-6 secure digital card sdhc blank media acp,,,epsdhc/4gb -6,12.98,540
390,11588,0,390,sandisk ultraii 8gb memory stick pro duo usb drives sdmspdh008ga11,,sandisk,,52.88,11588,sandisk 2 gb ultra ii memory stick pro duo retail package memory cards sdmspdh-2048-901,,sandisk,,18.9,541
2091,3569,0,2091,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88,mp3 accessories,,,,3569,scosche glossee 3-pack tpu skins and screen protector for ipod touch 4g dark cases,,scosche,it4s3,9.95,542
2091,9592,0,2091,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88,mp3 accessories,,,,9592,scosche metallikase case and mirror screen protector for ipod touch 4g chrome 5.66,cases,scosche,it4mc,,543
2091,14075,0,2091,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88,mp3 accessories,,,,14075,scosche proflect mirrored screen protector for iphone 4 2-pack scosche fppm,screen protector foils,,,6.96,544
1737,14860,0,1737,belkin sport armband for ipod nano black belkin f8z514tt064,mp3 accessories,,,18.88,14860,iluv lightweight armband case for ipod nano 5g black jwin icc213 10.95,mp3 player accessories,,,,545
1737,21662,0,1737,belkin sport armband for ipod nano black belkin f8z514tt064,mp3 accessories,,,18.88,21662,belkin sport armband plus case for ipod nano 3g blue armbands f8z200-mbl,,belkin,,19.99,546
1737,12279,0,1737,belkin sport armband for ipod nano black belkin f8z514tt064,mp3 accessories,,,18.88,12279,belkin sport armband case for ipod touch 1g black gray f8z224-kg,armbands,belkin,,18.99,547
1737,10255,0,1737,belkin sport armband for ipod nano black belkin f8z514tt064,mp3 accessories,,,18.88,10255,belkin dual-fit armband for ipod nano 4g black f8z377-kg,armbands,belkin,,,548
1893,4602,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card 44.99,electronics - general,evga,01g-p3-1302-lr,,4602,msi geforce 210 512 mb ddr2 pci-express 2.0 graphics card md512h,computers accessories,msi,n210-md512h,,549
1893,13149,0,1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card 44.99,electronics - general,evga,01g-p3-1302-lr,,13149,evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr graphics cards evga 01g-p3-1430-lr,,,,55.65,550
1237,6974,1,1237,hp q2429a maintenance kit printers hp q2429a,,,,234.54,6974,hp q2429a 110v printer maintenance kit hp 200.0,printer accessories,,q2429a,,551
1324,10838,0,1324,kensington profit wired full size mouse,mice,kensington,k72343us,19.88,10838,kensington k72355us pro fit usb ps2 wired mid-size mouse k72355us,mice,kensington,,17.99,552
1807,21800,0,1807,ipod touch 4 fitted case tasty cakes pink mp3 accessories speck,,,spk-a0405,0.0,21800,case ipod touch 4 soft gloss pink,mp3 player accessories,unknown,,,553
136,12581,0,136,casio xj-a235u green slim dlp projector electronics - general casio xja235u,,,,1199.99,12581,casio 2500 lumens 5lbs wxga green slim projector xj-a240 video projectors casio xj-a240,,,,929.99,554
136,2577,0,136,casio xj-a235u green slim dlp projector electronics - general casio xja235u,,,,1199.99,2577,casio green slim projector xj-a140 video projectors casio xj-a140,,,,783.43,555
781,17483,1,781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk stationery & office machinery,,,35113,12.94,17483,new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113 laminating supplies ampad 30.0,,,,,556
2514,4552,0,2514,cables unlimited 3 high-speed hdmi cable black tv accessories cables unlimited pcm-2295-03,,,,10.88,4552,cables unlimited high-speed 5 - port usb 2.0 pci card ioc3500 10.12,computers accessories,cables unlimited,ioc3500,,557
2514,6586,0,2514,cables unlimited 3 high-speed hdmi cable black tv accessories cables unlimited pcm-2295-03,,,,10.88,6586,cables unlimited pcm-2299-06 high speed hdmi cable with ethernet 6 feet black cables unlimited pcm-2299-06 9.27,hdmi cables,,,,558
1298,1400,0,1298,lenovo thinkpad x60 tablet digitizer pen tether 3pk lenovo 13.67,electronics - general,,41u4820,,1400,thinkpad x60 tablet digitizer pen identical to the pen included with your table 41u3143 44.99,keyboards mice input devices,lenovo,,,559
2090,11518,0,2090,visiontek 900252 radeon hd 4650 1 gb 128-bit gddr2 pci express 2.0 graphics card . electronics - general visiontek 900252 86.92,,,,,11518,visiontek ati radeon hd 5450 512 mb ddr4 pci express graphics card 900311 black with red visiontek 66.39,,,900311,,560
683,3787,0,683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown,,,,299.95,3787,nikon coolpix s3100 14 mp digital camera with 5x nikkor wide-angle optical zoom lens and 2.7-inch lcd silver point shoot digital cameras nikon,,,s3100 silver,,561
683,10207,0,683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown,,,,299.95,10207,nikon coolpix s550 10mp digital camera with 5x optical zoom cool blue point shoot digital cameras nikon 26109,,,,229.95,562
683,1855,0,683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown,,,,299.95,1855,nikon coolpix l22 12.0 mp digital camera with 3.6 x optical zoom and 3.0-inch lcd red-primary point shoot digital cameras,,nikon,l22 red,94.95,563
1564,17195,0,1564,incipio smart feather for apple ipad 2 light blue electronics - general,,incipio,ipad-227,33.25,17195,pink oem incipio smart feather ultra thin case ipad-230 for apple ipad 2 use w apple smart cover karendeals 29.95,,,,,564
1564,10893,0,1564,incipio smart feather for apple ipad 2 light blue electronics - general,,incipio,ipad-227,33.25,10893,incipio smart feather case for apple ipad 2 - navy ipad-234 cases sleeves incipio ipad-234 25.02,,,,,565
1699,17873,0,1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69,,,48434,,17873,smead 20630 - recycled card size file folders 1 3 cut top tab 9 x 6 manila 100 box smead,,,,,566
1533,17873,0,1533,smead manila 100 percent recycled file folders box of 100 stationery & office machinery 10339,,,,13.88,17873,smead 20630 - recycled card size file folders 1 3 cut top tab 9 x 6 manila 100 box smead,,,,,567
1699,18203,0,1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69,,,48434,,18203,pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box pendaflex,printers,,,,568
1699,17717,0,1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69,,,48434,,17717,new-pendaflex ready-tab 42336 - ready-tab file folders 1 3 cut top tab letter manila 50 box - ess42336 laminating supplies pendaflex 28.0,,,,,569
1699,20672,0,1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69,,,48434,,20672,new-pendaflex 02086 - file folders infopocket 1 3 cut top tab letter assorted 30 pack - ess02086 laminating supplies,,pendaflex,,,570
