ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1481,1898,0,1481,database management systems and the internet,susan malaika,vldb,1996,1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,651
1450,1898,0,1450,acm multimedia '94 conference workshop on multimedia database management systems,"p. bruce berra , bhavani m. thuraisingham , kingsley c. nwosu",sigmod record,1995,1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,652
927,1898,0,927,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,653
1624,1898,0,1624,the mlpq/gis constraint database system,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",sigmod conference,2000,1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,654
1979,1898,0,1979,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hongjiang zhang",sigmod record,2003,1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,655
525,2010,0,525,tigukat : a uniform behavioral objectbase management system,"randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb j.,1995,2010,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003,656
2224,2010,0,2224,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,2010,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003,657
2486,2010,0,2486,database systems management and oracle8,c. gregory doherty,sigmod conference,1998,2010,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003,658
1686,2010,0,1686,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,2010,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003,659
805,1899,0,805,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995,1899,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996,660
1329,1872,1,1329,act-net - the active database management system manifesto : a rulebase of adbms features,?,sigmod record,1996,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,661
2224,1872,0,2224,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,662
78,1872,0,78,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,663
1201,1872,0,1201,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,664
1481,1872,0,1481,database management systems and the internet,susan malaika,vldb,1996,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,665
2296,1872,0,2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,666
1021,1872,0,1021,the algres testbed of chimera : an active object-oriented database system,"giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",sigmod conference,1995,1872,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,667
1329,1445,0,1329,act-net - the active database management system manifesto : a rulebase of adbms features,?,sigmod record,1996,1445,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995,668
799,1445,0,799,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,1445,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995,669
2402,1881,0,2402,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,1881,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996,670
690,1881,0,690,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,1881,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996,671
1098,1881,0,1098,storing and querying ordered xml using a relational database system,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita",sigmod conference,2002,1881,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996,672
2402,152,0,2402,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,152,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998,673
1481,152,0,1481,database management systems and the internet,susan malaika,vldb,1996,152,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998,674
393,152,0,393,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,152,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998,675
162,1052,0,162,temporal database system implementations,michael h. böhlen,sigmod record,1995,1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,676
356,1052,1,356,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,677
1108,1052,0,1108,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,678
485,1052,0,485,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,679
2444,1052,0,2444,"design , implementation , and performance of the lham log-structured history data access method","gerhard weikum , peter muth , patrick e. o'neil , achim pick",vldb,1998,1052,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996,680
162,1522,0,162,temporal database system implementations,michael h. böhlen,sigmod record,1995,1522,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995,681
838,1522,0,838,parallel database systems 101,jim gray,sigmod conference,1995,1522,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995,682
1261,1522,0,1261,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,1522,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995,683
